Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
14,"MN Dana, E Professor","The American cranberry industry",1988,"IV International Symposium on Vaccinium …","actahort.org","https://www.actahort.org/books/241/241_49.htm","https://scholar.google.com/scholar?cites=12094924483279087415&as_sdt=2005&sciodt=2007&hl=en",150,"2024-06-25 11:47:12","","","","",,,,,14,0.39,7,2,36,"… over and through the moss carpet, usually Sphagnum sp., and pushed the hairlike roots into … And thus was born the industry that controls winter dessication, spring and summer frost, …","","https://scholar.google.com/scholar?q=related:N2cGY7zN2acJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
5,"DK Struve, BA Oleksak, T Kawahara…","Germination of japanese stewartia seeds: The effects of warm and cold stratification",1999,"Journal of …","meridian.allenpress.com","https://meridian.allenpress.com/jeh/article-abstract/17/4/197/79765","https://scholar.google.com/scholar?cites=2983474440539127219&as_sdt=2005&sciodt=2007&hl=en",151,"2024-06-25 11:47:12","","","","",,,,,5,0.20,1,4,25,"… The seeds are recalcitrant and dessicate rapidly. Japanese Stewartia seeds can be germinated in high percentages by preventing dessication and satisfying warm and cold stratification …","https://meridian.allenpress.com/jeh/article-pdf/17/4/197/1753410/0738-2898-17_4_197.pdf","https://scholar.google.com/scholar?q=related:s73KUDJuZykJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"NB CAUSEY","OCCASIONAL PAPERS THE MUSEUM",,"depts.ttu.edu","","https://www.depts.ttu.edu/nsrl/publications/downloads/OP35.pdf","",152,"2024-06-25 11:47:12","PDF","","","",,,,,0,0.00,0,1,,"… “apparently feeding on sphagnum moss” in the canyon of the Pecos River near its junction with the Rio Grande. Specimens that he mailed to me packed in sphagnum had the gut well …","https://www.depts.ttu.edu/nsrl/publications/downloads/OP35.pdf","https://scholar.google.com/scholar?q=related:SomoIszVIokJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
77,"E Gorham, WH Pearsall","Production ecology III. Shoot production in Phragmites in relation to habitat",1956,"Oikos","JSTOR","https://www.jstor.org/stable/3564920","https://scholar.google.com/scholar?cites=17643551694635105468&as_sdt=2005&sciodt=2007&hl=en",153,"2024-06-25 11:47:12","","","","",,,,,77,1.13,39,2,68,"… 10 represents small depressions in a Molinia-MyricaSphagnum swamp containing … 2, where there is some real chance of occasional dessication. The evidence thus suggests that in …","https://www.jstor.org/stable/pdf/3564920.pdf","https://scholar.google.com/scholar?q=related:vHz3Zsl82vQJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"TE Starkey, DB South","From Lifting to Planting: Root Dip Treatments Affect Survival of Loblolly Pine",,"fs.usda.gov","","https://www.fs.usda.gov/research/treesearch/download/32947.pdf","",154,"2024-06-25 11:47:12","PDF","","","",,,,,0,0.00,0,2,,"","https://www.fs.usda.gov/research/treesearch/download/32947.pdf","https://scholar.google.com/scholar?q=related:tp02hpN_tPEJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"L Halsey","Why are there no patterned fens at Utikuma?",,"HEAD INDUSTRY WORKSHOP MAY 2, 2003, 9-4 …","","","",155,"2024-06-25 11:47:12","CITATION","","","",,,,,0,0.00,0,1,,"","","https://scholar.google.com/scholar?q=related:iVd2S01Qk6QJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
127,"J GM Roelofs, R Bobbink, E Brouwer…","Restoration ecology of aquatic and terrestrial vegetation on non-calcareous sandy soils in The Netherlands",1996,"Acta Botanica …","natuurtijdschriften.nl","https://natuurtijdschriften.nl/pub/541069","https://scholar.google.com/scholar?cites=9128846705164122285&as_sdt=2005&sciodt=2007&hl=en",156,"2024-06-25 11:47:12","","","","",,,,,127,4.54,32,4,28,"Plant and animal diversity of the Dutch landscape is mostly restricted to (semi-)natural ecosystems in nature reserves. Many of these plant and animal species are at this moment …","https://natuurtijdschriften.nl/pub/541069/ABN1996045004006.pdf","https://scholar.google.com/scholar?q=related:rXhNLrYtsH4J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
16,"AF Collins, MB Bush, JP Sachs","Microrefugia and species persistence in the Galápagos highlands: a 26,000-year paleoecological perspective",2013,"Frontiers in genetics","frontiersin.org","https://www.frontiersin.org/journals/genetics/articles/10.3389/fgene.2013.00269","https://scholar.google.com/scholar?cites=10728855783800268145&as_sdt=2005&sciodt=2007&hl=en",157,"2024-06-25 11:47:12","HTML","10.3389/fgene.2013.00269","","",,,,,16,1.45,5,3,11,"… of relatively well-preserved sphagnum. The surface Sphagnum layer did not appear to be … An explanation for the differences in time of lake dessication could be the effect of garúa …","https://www.frontiersin.org/journals/genetics/articles/10.3389/fgene.2013.00269","https://scholar.google.com/scholar?q=related:cWXPz32N5JQJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"NB CAUSEY","OCCASIONAL PAPERS 35 THE MUSEUM",1976,"Occasional Papers","The Museum","","",158,"2024-06-25 11:47:12","CITATION","","","",,,,,0,0.00,0,1,48,"","","https://scholar.google.com/scholar?q=related:ndyqtN-DueQJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
63,"PB Sears","A record of post-glacial climate in northern Ohio",1930,"","kb.osu.edu","https://kb.osu.edu/bitstream/handle/1811/2457/1/V30N04_205.pdf","https://scholar.google.com/scholar?cites=17373329978550823099&as_sdt=2005&sciodt=2007&hl=en",159,"2024-06-25 11:47:12","PDF","","","",,,,,63,0.67,63,1,94,"… Only actual pollen was considered in figuring percentages, although spores of Sphagnum, … statistics, be construed with reasonable assurance as an evidence of increased dessication. …","https://kb.osu.edu/bitstream/handle/1811/2457/1/V30N04_205.pdf","https://scholar.google.com/scholar?q=related:u6gqUZF3GvEJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
19,"HA Cordo, A Sosa","The weevils Argentinorhynchus breyeri, A. bruchi and A. squamosus (Coleoptera: Curculionidae), candidates for the biological control of waterlettuce (Pistia …",2000,"Proceedings of the X international conference on …","invasive.org","https://www.invasive.org/publications/xsymposium/proceed/05pg325.pdf","https://scholar.google.com/scholar?cites=6527796176931632641&as_sdt=2005&sciodt=2007&hl=en",160,"2024-06-25 11:47:12","PDF","","","",,,,,19,0.79,10,2,24,"… The further dessication of the pond seems important for the normal development of the pupa … sand, toilette paper and pasteurized sphagnum peat moss. Pasteurization was attained by …","https://www.invasive.org/publications/xsymposium/proceed/05pg325.pdf","https://scholar.google.com/scholar?q=related:AbYphAlkl1oJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
43,"GD Turner, RR Lau, DR Young","Effect of acidity on germination and seedling growth of Paulownia tomentosa",1988,"Journal of Applied Ecology","JSTOR","https://www.jstor.org/stable/2403844","https://scholar.google.com/scholar?cites=2645668175702014061&as_sdt=2005&sciodt=2007&hl=en",161,"2024-06-25 11:47:12","","","","",,,,,43,1.19,14,3,36,"… tomentosa are subject to cyclic dessication on strip-mined spoils where the soil surface temperatures are high and xeric conditions occur. Frequent dessication would interfere with …","https://www.jstor.org/stable/pdf/2403844.pdf","https://scholar.google.com/scholar?q=related:bThGPjBNtyQJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
14,"P Beauregard, M Lavoie, S Pellerin","Recent Gray Birch (Betula populifolia) Encroachment in Temperate Peatlands of Eastern North America",2020,"Wetlands","Springer","https://link.springer.com/article/10.1007/s13157-019-01186-3","https://scholar.google.com/scholar?cites=1409892458541632695&as_sdt=2005&sciodt=2007&hl=en",162,"2024-06-25 11:47:12","HTML","10.1007/s13157-019-01186-3","","",,,,,14,3.50,5,3,4,"… Sphagnum macrofossil analyses to evaluate whether birch encroachment correlate with Sphagnum … As mentioned above, we analyzed Sphagnum remains to evaluate whether gray …","https://link.springer.com/article/10.1007/s13157-019-01186-3","https://scholar.google.com/scholar?q=related:t0zgmrjxkBMJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
47,"E Drabble, H Drabble","The relation between the osmotic strength of cell sap in plants and their physical environment",1907,"Biochemical Journal","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1276199/","https://scholar.google.com/scholar?cites=12206693022099677351&as_sdt=2005&sciodt=2007&hl=en",163,"2024-06-25 11:47:12","","","","",,,,,47,0.40,24,2,117,"… tufts of moss,principally Sphagnum and Hypnum, which are … that some are much more liable to dessication than others. The … In a land plant, however, conditions of dessication mayset in, …","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1276199/pdf/biochemj01244-0039.pdf","https://scholar.google.com/scholar?q=related:p6B9OKHiZqkJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
26,"JE Preece, TP West","Greenhouse growth and acclimatization of encapsulated Hibiscus moscheutos nodal segments",2006,"Plant cell, tissue and organ culture","Springer","https://link.springer.com/article/10.1007/s11240-006-9146-7","https://scholar.google.com/scholar?cites=14109669915783208403&as_sdt=2005&sciodt=2007&hl=en",164,"2024-06-25 11:47:12","","10.1007/s11240-006-9146-7","","",,,,,26,1.44,13,2,18,"… the greenhouse when planted in perlite or a two sphagnum peat: one vermiculite: one perlite (… while in vitro had black tips, likely because of dessication when the roots emerged from the …","https://link.springer.com/content/pdf/10.1007/s11240-006-9146-7.pdf","https://scholar.google.com/scholar?q=related:0x1GPAiez8MJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
4,"C Howell, J Jellison","Biological variability in the oxalate/oxalate decarboxylase system among five isolates of the wood-degrading fungus Meruliporia incrassata",2006,"","academia.edu","https://www.academia.edu/download/66486599/Biological_variability_in_the_oxalateoxa20210421-18742-qg51lz.pdf","https://scholar.google.com/scholar?cites=8013733716007147183&as_sdt=2005&sciodt=2007&hl=en",165,"2024-06-25 11:47:12","PDF","","","",,,,,4,0.22,2,2,18,"… to dessication and an inner layer that is able to conduct water over distances. Despite this water-conducting ability, M. incrassata is still very susceptible to dessication. … , the sphagnum …","https://www.academia.edu/download/66486599/Biological_variability_in_the_oxalateoxa20210421-18742-qg51lz.pdf","https://scholar.google.com/scholar?q=related:r1YtK1uANm8J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
14,"S Gulliksen, R Nydal, F Skogseth","Trondheim natural radiocarbon measurements VIII",1978,"Radiocarbon","cambridge.org","https://www.cambridge.org/core/journals/radiocarbon/article/trondheim-natural-radiocarbon-measurements-viii/3B2CD00C408670533AB3BF924B319451","https://scholar.google.com/scholar?cites=6763450760122051491&as_sdt=2005&sciodt=2007&hl=en",166,"2024-06-25 11:47:12","","","","",,,,,14,0.30,5,3,46,"… Comment (ANG): dessication or rapid drainage presumed to allow for seeming preconsolidation, does not suggest Younger Dryas ice movement having reached Stord I. …","https://repository.arizona.edu/bitstream/handle/10150/652510/528-779-1-PB.pdf?sequence=1","https://scholar.google.com/scholar?q=related:o6vrzKGa3F0J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
2,"HL Wind-Mulder","Towards the restoration of harvested peatlands: comparisons of harvested and natural peatlands and examination of revegetation techniques.",1999,"","library-archives.canada.ca","https://library-archives.canada.ca/eng/services/services-libraries/theses/Pages/item.aspx?idNumber=46575419","https://scholar.google.com/scholar?cites=2228369129818068834&as_sdt=2005&sciodt=2007&hl=en",167,"2024-06-25 11:47:12","","","","",,,,,2,0.08,2,1,25,"… Rapid collection and application is advised to rninimize top spit exposure and dessication. … to the centre of the bays where Sphagnum fragments were spread. Spltagnion establishment …","https://central.bac-lac.gc.ca/.item?id=NQ29126&op=pdf&app=Library&oclc_number=46575419","https://scholar.google.com/scholar?q=related:YpdAy-rB7B4J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
5,"W Margielewski, M Krąpiec, M Kupryjanowicz…","Bog pine dendrochronology related to peat stratigraphy: Palaeoenvironmental changes reflected in peatland deposits since the Late Glacial (case study of the Imszar …",2022,"Quaternary …","Elsevier","https://www.sciencedirect.com/science/article/pii/S1040618221005486","https://scholar.google.com/scholar?cites=6353926304455153632&as_sdt=2005&sciodt=2007&hl=en",168,"2024-06-25 11:47:12","","","","",,,,,5,2.50,1,4,2,"… of Sphagnum. In this zone sedges constitute peat-forming communities along with mosses (including Sphagnum… associated with the gradual overdrying (dessication) of the basin, which …","","https://scholar.google.com/scholar?q=related:4FcPMk-uLVgJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
52,"BT Lepper, TA Frolking, DC Fisher, G Goldstein…","Intestinal contents of a late Pleistocene mastodont from midcontinental North America",1991,"Quaternary …","cambridge.org","https://www.cambridge.org/core/journals/quaternary-research/article/intestinal-contents-of-a-late-pleistocene-mastodont-from-midcontinental-north-america/B671E16D21D48FB0D0B973C8E0D36409","https://scholar.google.com/scholar?cites=5346164308313628090&as_sdt=2005&sciodt=2007&hl=en",169,"2024-06-25 11:47:12","","","","",,,,,52,1.58,10,5,33,"… (Mammuthus sp.), there is good evidence for diet, including dessicated dung balls … In addition, small numbers of moss and sphagnum spores were recovered. While perhaps not a direct …","https://deepblue.lib.umich.edu/bitstream/handle/2027.42/29243/0000299.pdf;sequence=1","https://scholar.google.com/scholar?q=related:ut3n-xxkMUoJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
12,"RR Lejeune, B Filuk","The effect of water levels on larch sawfly populations",1947,"The Canadian Entomologist","cambridge.org","https://www.cambridge.org/core/journals/canadian-entomologist/article/effect-of-water-levels-on-larch-sawfly-populations/E766EDA60099F250836B628D2F66B98F","https://scholar.google.com/scholar?cites=14733062002775738411&as_sdt=2005&sciodt=2007&hl=en",170,"2024-06-25 11:47:12","","","","",,,,,12,0.16,6,2,77,"… Two hundred cocoons were placed between an upper .and a lower layer of sphagnum … was added to the moss occasionally to prevent dessication. The frames were stored in an open …","","https://scholar.google.com/scholar?q=related:K8hAGdVZdswJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
13,"G Weetman","The importance of raw humus accumulation in boreal forest management",1978,"General Technical Report PNW.","books.google.com","https://books.google.com/books?hl=en&lr=&id=dTvhR2MlwuoC&oi=fnd&pg=PA7&dq=sphagnum*+dessication&ots=3BlQesqYpL&sig=IhKXGPYFR2EpTvvhV_GeYbM98fo","https://scholar.google.com/scholar?cites=13211739005228064588&as_sdt=2005&sciodt=2007&hl=en",171,"2024-06-25 11:47:12","HTML","","","",,,,,13,0.28,13,1,46,"… , and the poorest with lichens, if dry, and sphagnum, if wet. The presence of raw humus in … and pine, due primarily to problems of dessication. Of great concern here is the parallelism of …","https://books.google.com/books?hl=en&lr=&id=dTvhR2MlwuoC&oi=fnd&pg=PA7&dq=sphagnum*+dessication&ots=3BlQesqYpL&sig=IhKXGPYFR2EpTvvhV_GeYbM98fo","https://scholar.google.com/scholar?q=related:TJ_KX6CGWbcJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"R POTT","SYMPOSIUM II",,"researchgate.net","","https://www.researchgate.net/profile/Aat-Barendregt/publication/274383553_Species_change_in_coastal_heathland_in_the_Netherlands/links/551d9eb60cf213ef063e7d70/Species-change-in-coastal-heathland-in-the-Netherlands.pdf","",172,"2024-06-25 11:47:12","PDF","","","",,,,,0,0.00,0,1,,"… The two other processes are part of the affection of the environmental quality by acid rain and dessication through dropping of the water table. Leaching is specded up by the acid rain …","https://www.researchgate.net/profile/Aat-Barendregt/publication/274383553_Species_change_in_coastal_heathland_in_the_Netherlands/links/551d9eb60cf213ef063e7d70/Species-change-in-coastal-heathland-in-the-Netherlands.pdf","https://scholar.google.com/scholar?q=related:z0HSnkER4EUJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
15,"L Wolejko, M Herbichowa, J Potocka","Typological differentiation and status of Natura 2000 mire habitats in Poland",2005,"Stapfia","academia.edu","https://www.academia.edu/download/48310182/STAPFIA_0085_0175-0219.pdf","https://scholar.google.com/scholar?cites=13091004910612542664&as_sdt=2005&sciodt=2007&hl=en",173,"2024-06-25 11:47:12","PDF","","","",,,,,15,0.79,5,3,19,"… species in the cupolas of these bogs was Sphagnum fuscum … A main peat-forming species in the past was Sphagnum … ., and very seldom by Sphagnum fuscum. On some bogs Erica …","https://www.academia.edu/download/48310182/STAPFIA_0085_0175-0219.pdf","https://scholar.google.com/scholar?q=related:yHT0aZuXrLUJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
13,"L Denys, D van Straaten","A survey of the acid water diatom assemblages of two heathland relics in the Belgian northern Campine (Groot &Klein Schietveld, Brasschaat) with an assessment of …",1992,"Diatom research","Taylor &Francis","https://www.tandfonline.com/doi/abs/10.1080/0269249X.1992.9705193","https://scholar.google.com/scholar?cites=10860998509827796763&as_sdt=2005&sciodt=2007&hl=en",174,"2024-06-25 11:47:12","","10.1080/0269249X.1992.9705193","","",,,,,13,0.41,7,2,32,"… All samples are from moorland pools, permanent as well as periodic, nearly always with abundant Juncus bulbosus and Sphagnum cuspidatum. In one-fifth of the pools Eriophorum …","https://purews.inbo.be/ws/files/19229638/Denys_VanStraaten_1992_DiatomRes.PDF","https://scholar.google.com/scholar?q=related:Gy9VxJkEupYJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
4,"C Duigan","THE CLADOCERA (CRUSTACEA) OF COUNTY OFFALY, IRELAND.",1987,"Bulletin No. 10","tara.tcd.ie","https://www.tara.tcd.ie/bitstream/handle/2262/108340/BulletinIrishBiogeographicalSociety%2010(1987).pdf?sequence=1#page=88","https://scholar.google.com/scholar?cites=16059273157105543355&as_sdt=2005&sciodt=2007&hl=en",175,"2024-06-25 11:47:12","PDF","","","",,,,,4,0.11,4,1,37,"… (c) Large pool surrounded by floating platform of Sphagnum sp.. Menyanthes … Ephippia can survive complete dessication and freez ing and. also. enable population dispersal. …","https://www.tara.tcd.ie/bitstream/handle/2262/108340/BulletinIrishBiogeographicalSociety%2010(1987).pdf?sequence=1#page=88","https://scholar.google.com/scholar?q=related:u-g9yNn_3d4J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
41,"JS Ashe","Studies of the life history and habits of Phanerota fasciata Say (Coleoptera: Staphylinidae: Aleocharinae) with notes on the mushroom as a habitat and descriptions of …",1981,"The Coleopterists' Bulletin","JSTOR","https://www.jstor.org/stable/4007879","https://scholar.google.com/scholar?cites=13092175685452453571&as_sdt=2005&sciodt=2007&hl=en",176,"2024-06-25 11:47:12","","","","",,,,,41,0.95,41,1,43,"… prevented mushrooms and gill fragments from dessicating. Mature larvae were removed to a 1:1 soil mixture of fine sand and shredded sphagnum moss, which retains water well and …","https://www.jstor.org/stable/pdf/4007879.pdf","https://scholar.google.com/scholar?q=related:w1ZmrGvAsLUJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
7,"RP Scherer, AD Cohen","Diatoms in Okefenokee Swamp peats",1984,"The …","Wetlands Surveys Los Alamos, NM","","https://scholar.google.com/scholar?cites=18041092255911411874&as_sdt=2005&sciodt=2007&hl=en",177,"2024-06-25 11:47:12","CITATION","","","",,,,,7,0.18,4,2,40,"","","https://scholar.google.com/scholar?q=related:ooCmKdLVXvoJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
125,"E Kiviat","Risks to biodiversity from hydraulic fracturing for natural gas in the Marcellus and Utica shales",2013,"Annals of the New York Academy of Sciences","Wiley Online Library","https://nyaspubs.onlinelibrary.wiley.com/doi/abs/10.1111/nyas.12146","https://scholar.google.com/scholar?cites=13802330177189272064&as_sdt=2005&sciodt=2007&hl=en",178,"2024-06-25 11:47:12","","10.1111/nyas.12146","","",,,,,125,11.36,125,1,11,"… -backed salamander appeared to be due to dessication of soils.76 Some access roads and … air pollutants,36, 39, 109, 110 and are harmed by road dust, as are sphagnum mosses.111 …","https://www.catskillcitizens.org/files/learnmore/kiviat2013riskstobiodiversity.pdf","https://scholar.google.com/scholar?q=related:AFoFFCu6i78J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"SM McNair","The Effect of Disturbances on the Belowground System in the Black Spruce Boreal Forest: Ectomycorrhizal Community, Nutrient Availability and Decomposition Rates",2011,"","spectrum.library.concordia.ca","https://spectrum.library.concordia.ca/id/eprint/7249/","",179,"2024-06-25 11:47:12","","","","",,,,,0,0.00,0,1,13,"… The plant community was made up of a mosaic of vegetation patches, which are described in this thesis, as either Sphagnum dominated plots, which associated with Sphagnum, …","https://spectrum.library.concordia.ca/id/eprint/7249/1/McNair_MSc_S2011.pdf","https://scholar.google.com/scholar?q=related:2h5ewHmv5P0J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
112,"M Sonesson, TV Callaghan","Strategies of survival in plants of the Fennoscandian tundra",1991,"Arctic","JSTOR","https://www.jstor.org/stable/40511069","https://scholar.google.com/scholar?cites=5300478734256909116&as_sdt=2005&sciodt=2007&hl=en",180,"2024-06-25 11:47:12","","","","",,,,,112,3.39,56,2,33,"… S'il ya peu ou pas du tout de neige, les plantes sont exposées à l'abrasion des particules soufflées par le vent, et à la dessication. Dans des terres nues de ce genre, on trouve des …","https://www.jstor.org/stable/pdf/40511069.pdf","https://scholar.google.com/scholar?q=related:PCvlXlMVj0kJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
12,"C Haselwimmer, P Fretwell","Field reflectance spectroscopy of sparse vegetation cover on the Antarctic Peninsula",2009,"2009 First Workshop on …","ieeexplore.ieee.org","https://ieeexplore.ieee.org/abstract/document/5289099/","https://scholar.google.com/scholar?cites=10971267670886782746&as_sdt=2005&sciodt=2007&hl=en",181,"2024-06-25 11:47:12","","","","",,,,,12,0.80,6,2,15,"… Spectra of dessicated mosses display a reduction in the contrast between red and NIR reflectance and an increase in SWIR reflectance: these trends are similar to those observed in the …","","https://scholar.google.com/scholar?q=related:GhfvgtHFQZgJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
35,"KC Malcolm, SM Caceres, JR Honda…","Mycobacterium abscessus displays fitness for fomite transmission",2017,"Applied and …","Am Soc Microbiol","https://journals.asm.org/doi/abs/10.1128/aem.00562-17","https://scholar.google.com/scholar?cites=7410792947996622232&as_sdt=2005&sciodt=2007&hl=en",182,"2024-06-25 11:47:12","","10.1128/aem.00562-17","","",,,,,35,5.00,9,4,7,"… desiccation for up to 2 weeks in the presence of house dust, kaolin, and several chemically defined mineral particulates; mycobacterial viability during extended periods of dessication …","https://journals.asm.org/doi/pdf/10.1128/aem.00562-17","https://scholar.google.com/scholar?q=related:mP1OEexs2GYJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
1,"L Wennersten","Frystolerans hos mossor",2007,"Myrinia","ibg.uu.se","http://www.ibg.uu.se/digitalAssets/177/177014_1wennersten-lena-arbete.pdf","https://scholar.google.com/scholar?cites=789859802803862530&as_sdt=2005&sciodt=2007&hl=en",183,"2024-06-25 11:47:12","PDF","","","",,,,,1,0.06,1,1,17,"… Inre vattenreserver hos Polytrichum och Sphagnum skulle kunna påverka frystoleransen hos dessa släkten. Risken för intracellulär isbildning ökar om nedfrysningen sker snabbt. Vid …","http://www.ibg.uu.se/digitalAssets/177/177014_1wennersten-lena-arbete.pdf","https://scholar.google.com/scholar?q=related:Avx7SE4l9goJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
19,"C Spence, M Woo","Hydrology of the northwestern subarctic Canadian Shield",2008,"Cold Region Atmospheric and Hydrologic Studies …","Springer","https://link.springer.com/chapter/10.1007/978-3-540-75136-6_13","https://scholar.google.com/scholar?cites=9645003119971727237&as_sdt=2005&sciodt=2007&hl=en",184,"2024-06-25 11:47:12","","10.1007/978-3-540-75136-6_13","","",,,,,19,1.19,10,2,16,"… Sphagnum moss species cover expansive parts of wetlands, with lichen, grass (Eriophorum spp.) and sedges (Carex spp.) also present. Organic soils derived from sphagnum …","","https://scholar.google.com/scholar?q=related:hfdydzzv2YUJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"DJ Davis","The effect of soluble salt concentration and two organic media on the growth and quality of Brassaia actinophylla and Dieffenbachia maculata"" Lodd"" G. Don",1978,"","vtechworks.lib.vt.edu","https://vtechworks.lib.vt.edu/bitstream/handle/10919/76388/LD5655.V855_1978.D385.pdf?sequence=1","",185,"2024-06-25 11:47:12","PDF","","","",,,,,0,0.00,0,1,46,"… Root dessication may occur unless the plant … sphagnum peat and coarse sand in a proportion of 11: 1 (v/v). 'rhe second medium was a 2:1:1 (v/v) ratio of shredded Canadian sphagnum …","https://vtechworks.lib.vt.edu/bitstream/handle/10919/76388/LD5655.V855_1978.D385.pdf?sequence=1","https://scholar.google.com/scholar?q=related:ZLF3Ashcaj4J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
5,"GR Whittecar, JR Lawrence","Hydrology and geomorphology of Green Pond—a high-elevation depressional wetland in the Blue Ridge of Virginia",1999,"Banisteria","virginianaturalhistorysociety.com","http://www.virginianaturalhistorysociety.com/banisteria/pdf-files/ban13/Ban_13_Whittecar_Lawrence.pdf","https://scholar.google.com/scholar?cites=702000988735660328&as_sdt=2005&sciodt=2007&hl=en",186,"2024-06-25 11:47:12","PDF","","","",,,,,5,0.20,3,2,25,"… Green Pond is a sphagnum bog situated on a broad summit in the Blue Ridge Mountains of central … to an episodic fluctuation of water levels that can dessicate the pond every few years. …","http://www.virginianaturalhistorysociety.com/banisteria/pdf-files/ban13/Ban_13_Whittecar_Lawrence.pdf","https://scholar.google.com/scholar?q=related:KOGPDS4CvgkJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
53,"JE Gordon, DBA Thompson, VM Haynes, V Brazier…","Environmental sensitivity and conservation management in the Cairngorm Mountains, Scotland",1998,"Ambio","JSTOR","https://www.jstor.org/stable/4314744","https://scholar.google.com/scholar?cites=13425945880613944097&as_sdt=2005&sciodt=2007&hl=en",187,"2024-06-25 11:47:12","","","","",,,,,53,2.04,11,5,26,"… Carex rariflora and the moss Sphagnum russowii. vi) The … are particularly successful at withstanding dessication in overdrained … In turfy vegetation where there is less risk of dessication, …","https://www.jstor.org/stable/pdf/4314744.pdf","https://scholar.google.com/scholar?q=related:IfucC6WKUroJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
161,"NJ Fenton, KA Frego, MR Sims","Changes in forest floor bryophyte (moss and liverwort) communities 4 years after forest harvest",2003,"Canadian journal of botany","cdnsciencepub.com","https://cdnsciencepub.com/doi/abs/10.1139/B03-063","https://scholar.google.com/scholar?cites=13724470836404824290&as_sdt=2005&sciodt=2007&hl=en",188,"2024-06-25 11:47:12","","10.1139/B03-063","","",,,,,161,7.67,54,3,21,"Forest harvest presents a potential threat to forest floor bryophyte communities primarily through alteration of the microclimate and disturbance of substrates on the forest floor. …","https://www.researchgate.net/profile/Nicole-Fenton-4/publication/237154863_Changes_in_forest_floor_bryophyte_moss_and_liverwort_communities_4_years_after_forest_harvest/links/02e7e51e410a911c52000000/Changes-in-forest-floor-bryophyte-moss-and-liverwort-communities-4-years-after-forest-harvest.pdf","https://scholar.google.com/scholar?q=related:4igepoIdd74J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
