Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
Bohle F.; Rossi J.; Tamanna S.S.; Jansohn H.; Schlosser M.; Reinhardt F.; Brox A.; Bethmann S.; Kopriva S.; Trentmann O.; Jahns P.; Deponte M.; Schwarzländer M.; Trost P.; Zaffagnini M.; Meyer A.J.; Müller-Schüssele S.J.,"Bohle, Finja (57226182361); Rossi, Jacopo (57205455624); Tamanna, Sadia S. (58770827300); Jansohn, Hannah (58770086300); Schlosser, Marlene (58769937000); Reinhardt, Frank (58770376800); Brox, Alexa (58770522900); Bethmann, Stephanie (55770465900); Kopriva, Stanislav (7003739536); Trentmann, Oliver (6507045881); Jahns, Peter (6701491634); Deponte, Marcel (8628389600); Schwarzländer, Markus (24823489500); Trost, Paolo (7003411436); Zaffagnini, Mirko (9436956300); Meyer, Andreas J. (7401840228); Müller-Schüssele, Stefanie J. (57204813918)",57226182361; 57205455624; 58770827300; 58770086300; 58769937000; 58770376800; 58770522900; 55770465900; 7003739536; 6507045881; 6701491634; 8628389600; 24823489500; 7003411436; 9436956300; 7401840228; 57204813918,Chloroplasts lacking class I glutaredoxins are functional but show a delayed recovery of protein cysteinyl redox state after oxidative challenge,2024,Redox Biology,69,,103015,,,,1,10.1016/j.redox.2023.103015,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85181834857&doi=10.1016%2fj.redox.2023.103015&partnerID=40&md5=72b337c39a7f666950937663a1c2ad06,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85181834857
Dutta P.; Prasad P.; Indoilya Y.; Gautam N.; Kumar A.; Sahu V.; Kumari M.; Singh S.; Asthana A.K.; Bag S.K.; Chakrabarty D.,"Dutta, Prasanna (57223204079); Prasad, Priti (57219537590); Indoilya, Yuvraj (58896724100); Gautam, Neelam (57197288615); Kumar, Amit (58493078000); Sahu, Vinay (8229908800); Kumari, Monica (57223192731); Singh, Shivani (57359108800); Asthana, Ashish Kumar (58896649800); Bag, Sumit Kumar (7004187563); Chakrabarty, Debasis (57202718109)",57223204079; 57219537590; 58896724100; 57197288615; 58493078000; 8229908800; 57223192731; 57359108800; 58896649800; 7004187563; 57202718109,Unveiling the molecular mechanisms of arsenic tolerance and resilience in the primitive bryophyte Marchantia polymorpha L.,2024,Environmental Pollution,346,,123506,,,,1,10.1016/j.envpol.2024.123506,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85185534363&doi=10.1016%2fj.envpol.2024.123506&partnerID=40&md5=5a106af09ea89c55ba271bb5f73679c0,Article,Final,,Scopus,2-s2.0-85185534363
Hoellrich M.R.; James D.K.; Bustos D.; Darrouzet-Nardi A.; Santiago L.S.; Pietrasiak N.,"Hoellrich, Mikaela R. (57473944200); James, Darren K. (55243758200); Bustos, David (36169844800); Darrouzet-Nardi, Anthony (14044626200); Santiago, Louis S. (7006027543); Pietrasiak, Nicole (55014517800)",57473944200; 55243758200; 36169844800; 14044626200; 7006027543; 55014517800,Biocrust carbon exchange varies with crust type and time on Chihuahuan Desert gypsum soils,2023,Frontiers in Microbiology,14,,1128631,,,,4,10.3389/fmicb.2023.1128631,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85159961219&doi=10.3389%2ffmicb.2023.1128631&partnerID=40&md5=587686fe3d640cc4845b8520baea919b,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85159961219
Ilyasov D.V.; Meshcheryakova A.V.; Glagolev M.V.; Kupriianova I.V.; Kaverin A.A.; Sabrekov A.F.; Kulyabin M.F.; Lapshina E.D.,"Ilyasov, Danil V. (57190309706); Meshcheryakova, Anastasia V. (57226747659); Glagolev, Mikhail V. (6507276186); Kupriianova, Iuliia V. (58166098800); Kaverin, Alexandr A. (58166523700); Sabrekov, Alexandr F. (55350240000); Kulyabin, Mikhail F. (58165895500); Lapshina, Elena D. (9234526600)",57190309706; 57226747659; 6507276186; 58166098800; 58166523700; 55350240000; 58165895500; 9234526600,Field-Layer Vegetation and Water Table Level as a Proxy of CO2 Exchange in the West Siberian Boreal Bog,2023,Land,12,3,566,,,,2,10.3390/land12030566,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85151375603&doi=10.3390%2fland12030566&partnerID=40&md5=2ff61fe42c9c2b54abe45fa0dc057d08,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85151375603
Sand-Jensen K.; Borum J.; Møller C.L.; Baastrup-Spohr L.,"Sand-Jensen, Kaj (7005807905); Borum, Jens (6701800050); Møller, Claus Lindskov (24481514800); Baastrup-Spohr, Lars (25957906700)",7005807905; 6701800050; 24481514800; 25957906700,Physiological Adaptation and Plant Distribution along a Steep Hydrological Gradient,2022,Plants,11,13,1683,,,,4,10.3390/plants11131683,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85132548378&doi=10.3390%2fplants11131683&partnerID=40&md5=ebabb7040f9fa18f9165ead0894007d2,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85132548378
Renkova A.G.; Khabibrakhmanova V.R.; Gurjanov O.P.; Galeeva E.I.; Mazina A.B.; Minibayeva F.V.,"Renkova, A.G. (58522680700); Khabibrakhmanova, V.R. (56960479400); Gurjanov, O.P. (6507298636); Galeeva, E.I. (6507885771); Mazina, A.B. (57205303558); Minibayeva, F.V. (6602153415)",58522680700; 56960479400; 6507298636; 6507885771; 57205303558; 6602153415,Changes in the Content of Carotenoids in Moss Shoots Hylocomium splendens Hedw. under Conditions of Temperature Stress,2023,Russian Journal of Plant Physiology,70,7,178,,,,0,10.1134/S1021443723603117,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85183392247&doi=10.1134%2fS1021443723603117&partnerID=40&md5=f8eef366ece011970341a0f28c063bed,Article,Final,,Scopus,2-s2.0-85183392247
Fu Q.; Liang J.-C.; Lai J.-L.; Luo X.-G.,"Fu, Qian (57242910400); Liang, Jun-cheng (37111133800); Lai, Jin-long (57111281500); Luo, Xue-gang (7402870363)",57242910400; 37111133800; 57111281500; 7402870363,Radon adsorption and air purification by Spanish moss (Tillandsia usneoides) and its metabolic response to radon exposure,2023,Environmental Pollution,330,,121744,,,,0,10.1016/j.envpol.2023.121744,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85154045489&doi=10.1016%2fj.envpol.2023.121744&partnerID=40&md5=76ac55a264f198735387cbd19e27f041,Article,Final,,Scopus,2-s2.0-85154045489
Zhang T.; Yan D.; Ji Z.; Chen X.; Yu L.,"Zhang, Tao (57188668403); Yan, Dong (57189226149); Ji, Zhongqiang (56768767700); Chen, Xiufei (57828769700); Yu, Liyan (7404163555)",57188668403; 57189226149; 56768767700; 57828769700; 7404163555,"A comprehensive assessment of fungal communities in various habitats from an ice-free area of maritime Antarctica: diversity, distribution, and ecological trait",2022,Environmental Microbiomes,17,1,54,,,,2,10.1186/s40793-022-00450-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85142029620&doi=10.1186%2fs40793-022-00450-0&partnerID=40&md5=f463284ddab9cc8180d8d70a7d7f15ed,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85142029620
Chiapusio G.; Binet P.; Bertheau C.; Priault P.,"Chiapusio, Geneviève (6507417536); Binet, Philippe (6701315646); Bertheau, Coralie (30267525900); Priault, Pierrick (23393673000)",6507417536; 6701315646; 30267525900; 23393673000,"Sphagnum physiological responses to elevated temperature, nitrogen, CO2 and low moisture in laboratory and in situ microhabitats: a review",2022,Aquatic Ecology,56,2,,429,445,16,6,10.1007/s10452-021-09924-8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85122651271&doi=10.1007%2fs10452-021-09924-8&partnerID=40&md5=2881b9235265fdf855aaa66b0661a994,Article,Final,,Scopus,2-s2.0-85122651271
Tian C.; Wang H.; Wu S.; Bu C.; Bai X.; Li Y.; Siddique K.H.M.,"Tian, Chang (57223039193); Wang, Heming (57540036800); Wu, Shufang (55706878200); Bu, Chongfeng (14021016000); Bai, Xueqiang (57540999600); Li, Yahong (57292447600); Siddique, Kadambot H. M. (57203176668)",57223039193; 57540036800; 55706878200; 14021016000; 57540999600; 57292447600; 57203176668,Exogenous Microorganisms Promote Moss Biocrust Growth by Regulating the Microbial Metabolic Pathway in Artificial Laboratory Cultivation,2022,Frontiers in Microbiology,13,,819888,,,,5,10.3389/fmicb.2022.819888,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126827185&doi=10.3389%2ffmicb.2022.819888&partnerID=40&md5=6f748bbd0c2154d546bd13d759460484,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85126827185
Yang J.; Gu W.; Feng Z.; Yu B.; Niu J.; Wang G.,"Yang, Jiali (57255727800); Gu, Wenhui (55801927400); Feng, Zezhong (57255497700); Yu, Bin (57206688660); Niu, Jianfeng (14123601900); Wang, Guangce (7407147498)",57255727800; 55801927400; 57255497700; 57206688660; 14123601900; 7407147498,Synthesis of Abscisic Acid in Neopyropia yezoensis and Its Regulation of Antioxidase Genes Expressions Under Hypersaline Stress,2022,Frontiers in Microbiology,12,,775710,,,,3,10.3389/fmicb.2021.775710,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85123378334&doi=10.3389%2ffmicb.2021.775710&partnerID=40&md5=f1698d50fa6bec3b4c00253c2b1aa164,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85123378334
Bispo A.S.; Santana L.O.S.; Pessoa F.L.P.; de Souza A.L.B.; Calixto E.E.S.,"Bispo, Artur S. (57828007300); Santana, Leonardo O.S. (57828916900); Pessoa, Fernando L.P. (6701396880); de Souza, Ana L.B. (57219659757); Calixto, Ewerton E.S. (35757520900)",57828007300; 57828916900; 6701396880; 57219659757; 35757520900,An integrated and sustainable Ethanol-Hydrogen-Ammonia-Urea plant,2022,Computer Aided Chemical Engineering,51,,,1645,1650,5,0,10.1016/B978-0-323-95879-0.50275-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85135345713&doi=10.1016%2fB978-0-323-95879-0.50275-7&partnerID=40&md5=ad9411a85ce2b1153b0bbf474a833920,Book chapter,Final,,Scopus,2-s2.0-85135345713
Kokkonen N.; Laine A.M.; Korrensalo A.; Nijp J.; Limpens J.; Mehtätalo L.; Männistö E.; Tuittila E.-S.,"Kokkonen, Nicola (57201385760); Laine, Anna M. (7101684872); Korrensalo, Aino (57190687966); Nijp, Jelmer (56004404700); Limpens, Juul (6701789833); Mehtätalo, Lauri (6506400448); Männistö, Elisa (57198431078); Tuittila, Eeva-Stiina (6602879848)",57201385760; 7101684872; 57190687966; 56004404700; 6701789833; 6506400448; 57198431078; 6602879848,A deepened water table increases the vulnerability of peat mosses to periodic drought,2024,Journal of Ecology,,,,,,,0,10.1111/1365-2745.14305,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85189832801&doi=10.1111%2f1365-2745.14305&partnerID=40&md5=0dde1362e7a7e82e9ccae4627db37a42,Article,Article in press,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85189832801
Rusyn I.; Apollon W.; Ghosh S.,"Rusyn, Iryna (55574204920); Apollon, Wilgince (57218843753); Ghosh, Soumya (57192654713)",55574204920; 57218843753; 57192654713,The Development of Bryophyte Microbial Fuel Cell Systems,2024,Photosynthesis-Assisted Energy Generation: From Fundamentals to Lab Scale and In-Field Applications,,,,177,197,20,0,10.1002/9781394172337.ch8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85191928543&doi=10.1002%2f9781394172337.ch8&partnerID=40&md5=87e9bf49ab634eaa568c6ef1221c7fc3,Book chapter,Final,,Scopus,2-s2.0-85191928543
Harchouni S.; England S.; Vieu J.; Romand S.; Aouane A.; Citerne S.; Legeret B.; Alric J.; Li-Beisson Y.; Menand B.; Field B.,"Harchouni, Seddik (55574334700); England, Samantha (57217332955); Vieu, Julien (57221947623); Romand, Shanna (57318222900); Aouane, Aicha (6506215092); Citerne, Sylvie (55535554800); Legeret, Bertrand (23994371300); Alric, Jean (55923861500); Li-Beisson, Yonghua (35272458500); Menand, Benoît (6507755895); Field, Benjamin (14622690100)",55574334700; 57217332955; 57221947623; 57318222900; 6506215092; 55535554800; 23994371300; 55923861500; 35272458500; 6507755895; 14622690100,Guanosine tetraphosphate (ppGpp) accumulation inhibits chloroplast gene expression and promotes super grana formation in the moss Physcomitrium (Physcomitrella) patens,2022,New Phytologist,236,1,,86,98,12,4,10.1111/nph.18320,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85134207033&doi=10.1111%2fnph.18320&partnerID=40&md5=f25cabcb612c5c108d60986af6dff612,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-85134207033
Dziurowicz P.; Fałowska P.; Waszkiewicz K.; Wietrzyk-Pełka P.; Węgrzyn M.H.,"Dziurowicz, Patrycja (57384055200); Fałowska, Patrycja (57215932368); Waszkiewicz, Karolina (57383627400); Wietrzyk-Pełka, Paulina (56648102000); Węgrzyn, Michał H. (22954823300)",57384055200; 57215932368; 57383627400; 56648102000; 22954823300,Effect of light stress on maximum photochemical efficiency of photosystem II and chloroplast structure in cryptogams Cladonia mitis and Pleurozium schreberi,2024,Ecological Questions,35,3,,,,,0,10.12775/EQ.2024.039,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85189888480&doi=10.12775%2fEQ.2024.039&partnerID=40&md5=65d35210ecbd69e459a79f5e402b4c6d,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85189888480
Beltrán-Sanz N.; Raggio J.; Pintado A.; Dal Grande F.; García Sancho L.,"Beltrán-Sanz, Núria (57655075300); Raggio, José (16314423900); Pintado, Ana (6602847647); Dal Grande, Francesco (25822132200); García Sancho, Leopoldo (23396729300)",57655075300; 16314423900; 6602847647; 25822132200; 23396729300,Physiological Plasticity as a Strategy to Cope with Harsh Climatic Conditions: Ecophysiological Meta-Analysis of the Cosmopolitan Moss Ceratodon purpureus in the Southern Hemisphere,2023,Plants,12,3,499,,,,1,10.3390/plants12030499,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147813638&doi=10.3390%2fplants12030499&partnerID=40&md5=f50833b424c29d602000288ff60315c4,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85147813638
Qiao Y.; Zhao Y.; Gao L.; Jing H.; Zhang J.,"Qiao, Yu (57268361900); Zhao, Yunge (37030234700); Gao, Liqian (56680455800); Jing, Haimeng (58680842500); Zhang, Junyu (58941678500)",57268361900; 37030234700; 56680455800; 58680842500; 58941678500,Effects of patch sizes of moss dominated biocrusts on the physiological activity of mosses under repeated de⁃rehydration conditions; [斑块 面 积 对 干 燥⁃复 水 条 件 下 藓 类 植 物 生 理 活 性 的影响],2024,Shengtai Xuebao,44,5,,2081,2088,7,0,10.20103/j.stxb.202304160775,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85187937139&doi=10.20103%2fj.stxb.202304160775&partnerID=40&md5=506f8fe3f478aecb943330ba3707b32f,Article,Final,,Scopus,2-s2.0-85187937139
Ren H.; Huang R.; Li Y.; Li W.; Zheng L.; Lei Y.; Chen K.,"Ren, Hui (57871510300); Huang, Renhua (58829338900); Li, Ying (57933886300); Li, Wanting (57871591800); Zheng, Liuliu (57871705300); Lei, Yanbao (13807434700); Chen, Ke (57190249116)",57871510300; 58829338900; 57933886300; 57871591800; 57871705300; 13807434700; 57190249116,Photosynthetic regulation in response to strontium stress in moss Racomitrium japonicum L,2023,Environmental Science and Pollution Research,30,8,,20923,20933,10,4,10.1007/s11356-022-23684-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85140264504&doi=10.1007%2fs11356-022-23684-4&partnerID=40&md5=33168590aa2852104037b11bbaa7de2f,Article,Final,,Scopus,2-s2.0-85140264504
Pacheco-Cancino P.A.; Carrillo-López R.F.; Sepulveda-Jauregui A.; Somos-Valenzuela M.A.,"Pacheco-Cancino, Patricio A. (58537433000); Carrillo-López, Rubén F. (58551889000); Sepulveda-Jauregui, Armando (55338743600); Somos-Valenzuela, Marcelo A. (55644084400)",58537433000; 58551889000; 55338743600; 55644084400,"Sphagnum mosses, the impact of disturbances and anthropogenic management actions on their ecological role in CO2 fluxes generated in peatland ecosystems",2024,Global Change Biology,30,1,e16972,,,,1,10.1111/gcb.16972,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85174840182&doi=10.1111%2fgcb.16972&partnerID=40&md5=2d57e8b07f1c2088300e446a702b9af2,Review,Final,,Scopus,2-s2.0-85174840182
Wu Y.-S.; Li X.-R.; Jia R.-L.; Yin R.-P.; Liu T.-J.,"Wu, Yong-Sheng (56093378000); Li, Xin-Rong (27170572100); Jia, Rong-Liang (16312501300); Yin, Rui-Ping (55881493500); Liu, Tie-Jun (55727725900)",56093378000; 27170572100; 16312501300; 55881493500; 55727725900,Livestock trampling regulates the soil carbon exchange by mediating surface roughness and biocrust cover,2023,Geoderma,429,,116275,,,,4,10.1016/j.geoderma.2022.116275,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85142191425&doi=10.1016%2fj.geoderma.2022.116275&partnerID=40&md5=d434f86ad6a9bb4a65dcb1149af96d0e,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85142191425
Kamaraj S.-K.; Rusyn I.,"Kamaraj, Sathish-Kumar (59010085600); Rusyn, Iryna (55574204920)",59010085600; 55574204920,Photosynthesis-Assisted Energy Generation: From Fundamentals to Lab Scale and In-Field Applications,2024,Photosynthesis-Assisted Energy Generation: From Fundamentals to Lab Scale and In-Field Applications,,,,1,390,389,0,10.1002/9781394172337,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85191933867&doi=10.1002%2f9781394172337&partnerID=40&md5=8c06606b36eecf1997cd6c750b32581a,Book,Final,,Scopus,2-s2.0-85191933867
Bhatt U.; Soni V.,"Bhatt, Upma (57221809776); Soni, Vineet (14067868800)",57221809776; 14067868800,Study of biochemical and biophysical adjustments during transition from desiccation-to-fully-hydrated states in Riccia gangetica and Semibarbula orientalis,2023,Vegetos,36,2,,550,558,8,1,10.1007/s42535-022-00409-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85132845258&doi=10.1007%2fs42535-022-00409-z&partnerID=40&md5=92378cc12a887ed42b171eb18b0ba092,Article,Final,,Scopus,2-s2.0-85132845258
Lin J.; Jin Y.; Xu Y.; Jin X.; Liu C.; Li Y.,"Lin, Jiaxin (58668180900); Jin, Yanxiang (56018793400); Xu, Yong (36998114100); Jin, Xin (56059246900); Liu, Chenglin (58667501800); Li, Yuan (57192082092)",58668180900; 56018793400; 36998114100; 56059246900; 58667501800; 57192082092,Variations in CO2 fluxes at the water-air interface and its influencing factors in the Genggahai Lake on the Qinghai-Tibetan Plateau,2023,Progress in Geography,42,10,,1984,1993,9,0,10.18306/dlkxjz.2023.10.010,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85175012640&doi=10.18306%2fdlkxjz.2023.10.010&partnerID=40&md5=a54b1e26fd7641b3adb1fc08d446abf1,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85175012640
Liao K.; Chen C.; Ye W.; Zhu J.; Li Y.; She S.; Wang P.; Tao Y.; Lv A.; Wang X.; Chen L.,"Liao, Kejun (57544807800); Chen, Chaoqi (22984344000); Ye, Wenyan (58975817400); Zhu, Jing (58975581600); Li, Yan (58747425100); She, Sijia (58824875800); Wang, Panpan (57213430236); Tao, Yue (57212540013); Lv, Ang (58975536800); Wang, Xinyue (58975581700); Chen, Lanzhou (8909976900)",57544807800; 22984344000; 58975817400; 58975581600; 58747425100; 58824875800; 57213430236; 57212540013; 58975536800; 58975581700; 8909976900,"The adaptability, distribution, ecological function and restoration application of biological soil crusts on metal tailings: A critical review",2024,Science of the Total Environment,927,,172169,,,,0,10.1016/j.scitotenv.2024.172169,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85189745294&doi=10.1016%2fj.scitotenv.2024.172169&partnerID=40&md5=37b85fc2cfb31a39e1c5e9ef97ad9597,Review,Final,,Scopus,2-s2.0-85189745294
Skubała K.; Styburski J.; Chowaniec K.,"Skubała, Kaja (58699003900); Styburski, Jakub (58306148000); Chowaniec, Karolina (57440978700)",58699003900; 58306148000; 57440978700,"Combined effect of fungicide, herbicide and plant elicitor used in apple orchards on non-target epiphytic moss Hypnum cupressiforme",2024,Environmental Pollution,342,,123133,,,,0,10.1016/j.envpol.2023.123133,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85180528216&doi=10.1016%2fj.envpol.2023.123133&partnerID=40&md5=1fd3a5f11d03fa21f2c28f2352949e45,Article,Final,,Scopus,2-s2.0-85180528216
Chong G.-L.; Tu S.-L.,"Chong, Geeng-Loo (57195627465); Tu, Shih-Long (7202726577)",57195627465; 7202726577,RNA-seq analysis of alternative pre-mRNA splicing regulation mediated by photoreceptors in Physcomitrium patens,2023,Methods in Enzymology,683,,,227,241,14,0,10.1016/bs.mie.2022.08.022,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85138782551&doi=10.1016%2fbs.mie.2022.08.022&partnerID=40&md5=312e160005b54f9a273f11415d7a9d79,Book chapter,Final,,Scopus,2-s2.0-85138782551
